Set_Power_dBm,Mean_Measured_Power,Std_Dev_Measured_Power
-120.00,-37.16451123,0.10614984
-119.00,-37.12404866,0.12083551
-118.00,-37.22448942,0.11468801
-117.00,-37.28487757,0.14430739
-116.00,-37.23465432,0.09306274
-115.00,-37.18114005,0.13908926
-114.00,-37.10497136,0.12642793
-113.00,-37.20588663,0.13744882
-112.00,-37.11890327,0.11498254
-111.00,-37.17293400,0.10302449
-110.00,-37.10522753,0.15542303
-109.00,-37.18980323,0.11682099
-108.00,-37.09398058,0.11044300
-107.00,-37.06238810,0.10497509
-106.00,-37.30684132,0.10373966
-105.00,-37.14896075,0.12578574
-104.00,-37.28481632,0.11294868
-103.00,-37.17292510,0.13514556
-102.00,-37.18029785,0.12741767
-101.00,-37.14777713,0.15322987
-100.00,-37.15835863,0.14243613
-99.00,-37.07734934,0.11379856
-98.00,-37.15349409,0.13687793
-97.00,-37.15340720,0.08787806
-96.00,-37.03675355,0.14235146
-95.00,-36.94179704,0.14180213
-94.00,-37.18510013,0.12092912
-93.00,-37.06485322,0.10097405
-92.00,-37.09602907,0.09595719
-91.00,-37.15701442,0.12471974
-90.00,-37.25449583,0.17882257
-89.00,-37.16141277,0.11704087
-88.00,-37.16474681,0.09921261
-87.00,-37.11778853,0.09858181
-86.00,-37.13106749,0.10685246
-85.00,-37.14061695,0.09650652
-84.00,-37.15963533,0.11936161
-83.00,-37.19497411,0.10868080
-82.00,-37.27866300,0.13911506
-81.00,-37.15422249,0.16248425
-80.00,-37.14119631,0.08651703
-79.00,-37.03564326,0.10263844
-78.00,-37.21340624,0.13186528
-77.00,-37.12538169,0.13216861
-76.00,-37.25967895,0.11330625
-75.00,-37.15609317,0.11789121
-74.00,-37.05024868,0.11238152
-73.00,-37.06490012,0.12217894
-72.00,-37.16617224,0.14450287
-71.00,-37.10427433,0.12932969
-70.00,-37.13442251,0.11093824
-69.00,-37.23155446,0.11452845
-68.00,-37.22497982,0.14061871
-67.00,-37.16906738,0.10982157
-66.00,-37.20430195,0.11720811
-65.00,-37.25234010,0.12650389
-64.00,-37.16544215,0.11254787
-63.00,-37.22486602,0.13150169
-62.00,-37.29421404,0.15104970
-61.00,-37.30836699,0.13350232
-60.00,-37.32012410,0.11479227
-59.00,-37.43504588,0.14612359
-58.00,-37.40525288,0.12822711
-57.00,-37.34444788,0.14535531
-56.00,-37.48223199,0.12641834
-55.00,-37.62748655,0.15450364
-54.00,-37.66008504,0.17189028
-53.00,-37.71293280,0.11929091
-52.00,-37.71168031,0.11962555
-51.00,-37.76542240,0.22407773
-50.00,-37.91989983,0.15572945
-49.00,-37.98623021,0.21449846
-48.00,-38.09493277,0.19734622
-47.00,-38.02772925,0.20663063
-46.00,-38.05207422,0.16316486
-45.00,-37.94682206,0.24100116
-44.00,-37.87256792,0.42166175
-43.00,-38.08097373,0.45321434
-42.00,-39.47776922,1.03857696
-41.00,-43.22709858,1.10853154
-40.00,-51.43882730,3.54459438
-39.00,-63.63273769,4.04595465
-38.00,-69.90128977,4.96501178
-37.00,-69.78305275,5.39743735
-36.00,-68.24361330,5.88536147
-35.00,-59.54578781,4.91600839
-34.00,-46.29151789,2.59924453
-33.00,-35.00491736,0.88463406
-32.00,-33.18264665,0.36974896
-31.00,-32.17438825,0.32740408
-30.00,-31.09348510,0.24793691
-29.00,-30.19562890,0.22802611
-28.00,-29.18207211,0.19586468
-27.00,-28.18982675,0.16954506
-26.00,-27.27056281,0.16066638
-25.00,-26.17332257,0.14263393
-24.00,-25.20243677,0.11718051
-23.00,-24.18260013,0.10759121
-22.00,-23.22759395,0.09860234
-21.00,-22.14019932,0.09489401
-20.00,-21.19080745,0.09375688
-19.00,-20.18050808,0.07028258
-18.00,-19.18872092,0.05276729
-17.00,-18.20193439,0.05991224
-16.00,-17.23345343,0.05654088
-15.00,-16.16522005,0.04994925
-14.00,-15.20232386,0.03415869
-13.00,-14.20583396,0.03767285
-12.00,-13.23833640,0.03474381
-11.00,-12.14681043,0.03201245
-10.00,-11.19070212,0.02236330
-9.00,-10.24766170,0.02253886
-8.00,-9.28479599,0.02217789
-7.00,-8.26395279,0.01896877
-6.00,-7.30552549,0.01847956
-5.00,-6.25811166,0.01616238
-4.00,-5.29550494,0.01144224
-3.00,-4.24682766,0.01197708
-2.00,-3.29057819,0.00972585
-1.00,-2.25472593,0.00959100
0.00,-1.29800505,0.00910201
