Set_Power_dBm,Mean_Measured_Power,Std_Dev_Measured_Power
-120.00,-93.72844427,0.35103726
-119.00,-93.77263853,0.68001725
-118.00,-93.77150345,0.54339913
-117.00,-93.98071882,0.57109332
-116.00,-93.93003845,0.54058132
-115.00,-93.86659071,0.48350139
-114.00,-93.90068548,0.59400914
-113.00,-93.95143085,0.58609194
-112.00,-93.94063399,0.56152346
-111.00,-93.74232932,0.59909508
-110.00,-94.00737211,0.58043489
-109.00,-93.91564518,0.40128259
-108.00,-93.79065789,0.45385919
-107.00,-93.89318678,0.64053385
-106.00,-93.69980621,0.46197646
-105.00,-93.83533837,0.54930858
-104.00,-93.92191950,0.60571018
-103.00,-93.80282423,0.79990848
-102.00,-93.88411119,0.79577185
-101.00,-93.56745402,0.34293720
-100.00,-93.52325609,0.48768969
-99.00,-93.83994971,0.68378284
-98.00,-93.56982803,0.35503352
-97.00,-93.72284571,0.42042598
-96.00,-93.63081996,0.46819392
-95.00,-93.63883591,0.41237894
-94.00,-93.46026781,0.65952719
-93.00,-93.40537771,0.52814737
-92.00,-93.50252787,0.51420714
-91.00,-93.23864577,0.51658295
-90.00,-93.31880018,0.58359325
-89.00,-93.09508133,0.77656324
-88.00,-92.71587160,0.42999648
-87.00,-92.69080438,0.61464286
-86.00,-92.12757323,0.39986449
-85.00,-91.95146349,0.45434011
-84.00,-91.38368140,0.33490273
-83.00,-91.17656581,0.38250170
-82.00,-90.76004452,0.34752347
-81.00,-89.86770333,0.41490927
-80.00,-88.98224555,0.23985821
-79.00,-88.26403130,0.31077490
-78.00,-87.34727732,0.30158881
-77.00,-86.43331443,0.18536031
-76.00,-85.50213454,0.27258130
-75.00,-84.46955660,0.20348124
-74.00,-83.46026527,0.14996765
-73.00,-82.44210095,0.08226248
-72.00,-81.52030855,0.08407161
-71.00,-80.43341962,0.05422488
-70.00,-79.44469579,0.07948611
-69.00,-78.43044154,0.04946438
-68.00,-77.47870043,0.06644751
-67.00,-76.46932310,0.04709961
-66.00,-75.48404524,0.04586903
-65.00,-74.38750924,0.03333437
-64.00,-73.43099891,0.02762133
-63.00,-72.45372052,0.02486336
-62.00,-71.49722672,0.02370038
-61.00,-70.43476529,0.02552531
-60.00,-69.65968747,0.01333847
-59.00,-69.17372343,0.01357927
-58.00,-68.86058044,0.02017081
-57.00,-68.61690733,0.02395036
-56.00,-68.43167029,0.02488253
-55.00,-68.24589763,0.02400157
-54.00,-68.10358895,0.02007682
-53.00,-67.97839695,0.02706775
-52.00,-67.86166933,0.02411142
-51.00,-67.76102537,0.03201083
-50.00,-67.65649753,0.02037760
-49.00,-67.57582601,0.03833559
-48.00,-67.51885139,0.03419021
-47.00,-67.47306315,0.03806438
-46.00,-67.40832604,0.03104620
-45.00,-67.36639871,0.04905509
-44.00,-67.30595440,0.02491673
-43.00,-67.27054426,0.02479480
-42.00,-67.24427753,0.02309420
-41.00,-67.21541680,0.03516830
-40.00,-67.18951797,0.03035779
-39.00,-67.16803063,0.02330661
-38.00,-67.14353816,0.02332103
-37.00,-67.11542426,0.02207824
-36.00,-67.10359150,0.02034198
-35.00,-67.09114075,0.01274333
-34.00,-67.07436668,0.01654217
-33.00,-67.05885357,0.01784947
-32.00,-67.04941432,0.01505524
-31.00,-67.03665204,0.01039104
-30.00,-67.02981483,0.01403808
-29.00,-67.01927185,0.01263697
-28.00,-67.00990026,0.01075795
-27.00,-67.00488663,0.00831598
-26.00,-67.00113508,0.01131594
-25.00,-66.99597931,0.00964568
-24.00,-66.99036111,0.00901359
-23.00,-66.98556603,0.00741278
-22.00,-66.98479928,0.00891539
-21.00,-66.97826089,0.00540850
-20.00,-66.97541894,0.00566863
-19.00,-66.97504964,0.00705367
-18.00,-66.97209888,0.00514799
-17.00,-66.97345055,0.00500423
-16.00,-66.96995417,0.00498995
-15.00,-66.97002665,0.00642468
-14.00,-66.96539179,0.00594023
-13.00,-66.96294869,0.00247517
-12.00,-66.96245829,0.00348776
-11.00,-66.96269353,0.00455112
-10.00,-66.96297158,0.00428471
-9.00,-66.96248941,0.00372410
-8.00,-66.96129608,0.00387286
-7.00,-66.96027798,0.00474753
-6.00,-66.96148088,0.00363613
-5.00,-66.96003935,0.00376965
-4.00,-66.95922724,0.00351201
-3.00,-66.96139611,0.00329792
-2.00,-66.95787048,0.00327165
-1.00,-66.95761575,0.00302138
0.00,-66.95850493,0.00347646
