Set_Power_dBm,Mean_Measured_Power,Std_Dev_Measured_Power
-120.00,-116.42921729,0.92684992
-115.00,-116.10690816,0.92955989
-110.00,-114.33368402,0.87736933
-105.00,-111.31274329,0.57282715
-100.00,-106.58414629,0.29089621
-95.00,-101.91136085,0.12421531
-90.00,-97.06049898,0.07396140
-85.00,-92.22885386,0.04684985
-80.00,-87.34748967,0.19889143
-75.00,-82.29830692,0.01666673
-70.00,-77.32883241,0.00700850
-65.00,-72.24663840,0.00371259
-60.00,-67.29838816,0.00221137
-55.00,-62.28435757,0.00146727
-50.00,-58.95597924,0.01786290
-45.00,-58.52013969,0.04377219
-40.00,-57.72015169,0.01155440
-35.00,-57.53027577,0.11456478
-30.00,-57.38219028,0.10245296
-25.00,-57.37039100,0.12540526
-20.00,-57.14241349,0.00263329
-15.00,-57.28483521,0.11005659
-10.00,-57.21284676,0.09022151
-5.00,-57.34356732,0.08021509
0.00,-57.12781292,0.00135347
