Set_Power_dBm,Mean_Measured_Power,Std_Dev_Measured_Power
-120.00,-115.63983693,0.05594988
-119.00,-115.54894346,0.04061118
-118.00,-115.53441889,0.05031457
-117.00,-115.55007694,0.06058833
-116.00,-115.54973201,0.05243741
-115.00,-115.52592506,0.04793873
-114.00,-115.56040916,0.03225463
-113.00,-115.54098358,0.04917299
-112.00,-115.51828651,0.05918329
-111.00,-115.57406387,0.04259035
-110.00,-115.54339371,0.05559378
-109.00,-115.55743103,0.04289203
-108.00,-115.53585777,0.05773540
-107.00,-115.56856956,0.05773837
-106.00,-115.54556961,0.04054700
-105.00,-115.55979614,0.04310358
-104.00,-115.55216739,0.05537337
-103.00,-115.56975241,0.03980480
-102.00,-115.53872950,0.04938337
-101.00,-115.53034549,0.04828406
-100.00,-115.56186422,0.05849215
-99.00,-115.55602603,0.05026234
-98.00,-115.55200330,0.04813522
-97.00,-115.51120589,0.03473088
-96.00,-115.54697508,0.04213133
-95.00,-115.53934703,0.06759667
-94.00,-115.53453827,0.06367261
-93.00,-115.55911704,0.03779971
-92.00,-115.56301790,0.03482186
-91.00,-115.54960722,0.05170285
-90.00,-115.53688139,0.05005046
-89.00,-115.54910907,0.05484394
-88.00,-115.55162497,0.04689002
-87.00,-115.53040314,0.04589759
-86.00,-115.53449922,0.03935062
-85.00,-115.52868159,0.04794274
-84.00,-115.55514738,0.05584566
-83.00,-115.54153801,0.04357782
-82.00,-115.53128680,0.05413506
-81.00,-115.50640149,0.05443410
-80.00,-115.52684021,0.04385567
-79.00,-115.53698327,0.03639454
-78.00,-115.48467434,0.05411060
-77.00,-115.51349012,0.04577004
-76.00,-115.50572743,0.05755160
-75.00,-115.48861784,0.06668643
-74.00,-115.47065331,0.06206091
-73.00,-115.45999729,0.04771031
-72.00,-115.41782873,0.06420203
-71.00,-115.38599755,0.04498782
-70.00,-115.31665219,0.07910281
-69.00,-115.29673004,0.06845541
-68.00,-115.21470552,0.04310643
-67.00,-115.14553474,0.05755295
-66.00,-115.00521639,0.06752882
-65.00,-114.82512755,0.05015821
-64.00,-114.60711670,0.06458396
-63.00,-114.38593023,0.10338479
-62.00,-114.06666161,0.06425031
-61.00,-113.47260105,0.09180506
-60.00,-112.92822350,0.11501968
-59.00,-112.21515925,0.12755903
-58.00,-111.41183561,0.09882084
-57.00,-110.51341472,0.10261627
-56.00,-109.49353835,0.10462942
-55.00,-108.35315365,0.08749689
-54.00,-107.42711729,0.09013342
-53.00,-106.53889061,0.05556518
-52.00,-105.54747413,0.06626704
-51.00,-104.37565882,0.04854659
-50.00,-103.44353306,0.04346188
-49.00,-102.46174936,0.03698929
-48.00,-101.48387191,0.04645771
-47.00,-100.52508545,0.03493691
-46.00,-99.53959252,0.03070650
-45.00,-98.63639517,0.02939884
-44.00,-97.66774077,0.02528915
-43.00,-96.46194323,0.01196060
-42.00,-95.50123596,0.01758737
-41.00,-94.58635308,0.01570521
-40.00,-93.62196754,0.01851875
-39.00,-92.45995600,0.01097681
-38.00,-91.49178987,0.01197576
-37.00,-90.52564409,0.00935299
-36.00,-89.55984093,0.01000303
-35.00,-88.63757234,0.00620235
-34.00,-87.66537117,0.00606336
-33.00,-86.50634900,0.00778866
-32.00,-85.53771838,0.00648927
-31.00,-84.61232847,0.00538876
-30.00,-83.64620298,0.00328265
-29.00,-82.45449066,0.00493971
-28.00,-81.48895982,0.00445115
-27.00,-80.52553154,0.00280874
-26.00,-79.56109036,0.00473326
-25.00,-78.38109095,0.00374853
-24.00,-77.41960997,0.00320562
-23.00,-76.49651606,0.00143510
-22.00,-75.53115396,0.00288136
-21.00,-74.35325982,0.00281702
-20.00,-73.38851121,0.00304727
-19.00,-72.42183506,0.00166698
-18.00,-71.45591691,0.00237482
-17.00,-70.48924255,0.00215300
-16.00,-69.66919125,0.00158008
-15.00,-69.15430495,0.00272112
-14.00,-68.94207180,0.00421986
-13.00,-68.84400581,0.00433528
-12.00,-68.78131059,0.00482526
-11.00,-68.72492727,0.00498825
-10.00,-68.69429510,0.00430669
-9.00,-68.67516910,0.00413440
-8.00,-68.65683836,0.00429525
-7.00,-68.64379838,0.00457578
-6.00,-68.63307414,0.00529403
-5.00,-68.62415314,0.00506232
-4.00,-68.61707306,0.00383061
-3.00,-68.60832080,0.00430402
-2.00,-68.60125553,0.00505484
-1.00,-68.59669315,0.00458519
0.00,-68.59271779,0.00452611
