Set_Power_dBm,Mean_Measured_Power,Std_Dev_Measured_Power
-120.00,-45.55339728,0.05447203
-115.00,-45.54950163,0.05007895
-110.00,-45.56631152,0.04146952
-105.00,-45.55403794,0.03645272
-100.00,-45.55788612,0.05815420
-95.00,-45.54872470,0.04698753
-90.00,-45.57235951,0.06377014
-85.00,-45.55764707,0.04593228
-80.00,-45.55329192,0.06064697
-75.00,-45.51799915,0.05378830
-70.00,-45.37667126,0.06142115
-65.00,-44.81396548,0.07178824
-60.00,-42.84050539,0.10150557
-55.00,-38.18903330,0.06716727
-50.00,-33.28625467,0.04447432
-45.00,-28.49511475,0.02405590
-40.00,-23.48678398,0.01497376
-35.00,-18.49397589,0.00710807
-30.00,-13.50804869,0.00594939
-25.00,-8.24301794,0.00338190
-20.00,-3.25233465,0.00214195
-15.00,0.88934796,0.00363400
-10.00,1.30902415,0.00622216
-5.00,1.37602006,0.00620065
0.00,1.40906935,0.00585047
