Set_Power_dBm,Mean_Measured_Power,Std_Dev_Measured_Power
-120.00,-82.46833335,0.10727946
-119.00,-81.83150281,0.28447872
-118.00,-81.74748192,0.10484816
-117.00,-81.69655689,0.13438929
-116.00,-81.67504005,0.10321510
-115.00,-81.66902428,0.16497685
-114.00,-81.70413437,0.09492887
-113.00,-81.63499794,0.12530381
-112.00,-81.61315536,0.15535587
-111.00,-81.50615311,0.12475603
-110.00,-81.46029904,0.15738487
-109.00,-81.29517204,0.15320996
-108.00,-81.11159973,0.14758930
-107.00,-81.03330116,0.16307409
-106.00,-80.84270134,0.14263923
-105.00,-80.60586128,0.12104186
-104.00,-80.36810799,0.19023124
-103.00,-80.03069839,0.16273287
-102.00,-79.67360848,0.15546463
-101.00,-79.17867618,0.11973061
-100.00,-78.61680379,0.13732344
