timestamp,measured_power_dBm,standard_deviation
4.0,-80.486135,2.891888
8.0,-80.065687,2.104461
12.1,-79.915262,2.244972
16.1,-79.599590,2.329221
20.1,-68.701285,1.399458
24.1,-67.920295,0.108763
28.2,-81.078269,12.020122
32.2,-85.894800,14.220853
36.3,-59.681657,1.776203
40.3,-68.244851,11.134221
44.4,-96.774125,2.602889
48.4,-96.967985,2.203851
52.4,-87.282834,9.602404
56.5,-78.946330,2.239983
60.5,-78.733493,2.054681
64.5,-78.590288,1.878213
68.5,-78.254635,1.564256
72.6,-70.380453,3.729635
76.6,-68.945716,0.592227
80.6,-68.168889,0.440768
84.6,-68.307076,0.696800
88.6,-84.614095,6.847152
