timestamp,measured_power_dBm,standard_deviation
2025-07-03T17:33:49.895555,-158.393951,3.434780
2025-07-03T17:33:54.928727,-160.383308,0.027292
2025-07-03T17:33:59.946251,-160.342035,0.012330
2025-07-03T17:34:04.952722,-160.280105,0.021107
2025-07-03T17:34:09.992132,-160.200701,0.018631
2025-07-03T17:34:14.992441,-160.140292,0.018955
2025-07-03T17:34:20.024959,-160.067504,0.033213
2025-07-03T17:34:25.053043,-159.985831,0.020021
2025-07-03T17:34:30.053575,-159.921418,0.012999
2025-07-03T17:34:35.066242,-159.884396,0.020285
2025-07-03T17:34:40.079963,-159.800860,0.023838
2025-07-03T17:34:45.088283,-159.711923,0.018849
2025-07-03T17:34:50.130508,-159.630894,0.042979
2025-07-03T17:34:55.143232,-159.514578,0.017886
2025-07-03T17:35:00.145307,-159.435255,0.042887
2025-07-03T17:35:05.147266,-159.294324,0.031066
