timestamp,measured_power_dBm,standard_deviation
5.0,-38.889221,0.004765
10.0,-38.890226,0.004718
15.1,-38.891745,0.004669
20.1,-38.892752,0.004804
25.1,-38.894857,0.004566
30.1,-38.895440,0.004585
35.2,-38.898313,0.004698
40.2,-38.897744,0.004731
45.3,-38.897965,0.004713
50.3,-38.898907,0.005269
55.4,-38.900083,0.005132
60.4,-38.901469,0.004882
65.4,-38.902930,0.004771
70.4,-38.903695,0.004973
75.4,-38.904524,0.005321
80.5,-38.905948,0.004755
85.5,-38.906155,0.005180
90.5,-38.906134,0.004654
95.5,-38.907762,0.004840
100.5,-38.908807,0.004428
105.6,-38.908936,0.004958
110.6,-38.911469,0.004528
115.6,-38.911339,0.004378
120.7,-38.911334,0.004714
125.7,-38.911133,0.004415
130.8,-38.911359,0.004872
135.8,-38.912679,0.004725
140.9,-38.913327,0.005022
145.9,-38.914443,0.004847
150.9,-38.915539,0.005280
156.0,-38.915766,0.004822
161.0,-38.916766,0.004172
166.0,-38.917361,0.005163
171.1,-38.918675,0.004757
176.1,-38.919291,0.005072
181.1,-38.919252,0.005000
186.2,-38.919631,0.005052
191.2,-38.920948,0.004625
196.2,-38.921052,0.004722
201.3,-38.922309,0.004694
206.3,-38.922339,0.005024
211.3,-38.922814,0.004613
216.3,-38.926025,0.004555
221.4,-38.925477,0.004892
226.4,-38.927198,0.004937
231.4,-38.926179,0.004768
236.4,-38.927350,0.004876
241.4,-38.926932,0.004845
246.5,-38.928730,0.004918
251.5,-38.930033,0.005041
256.5,-38.930389,0.004852
261.5,-39.087051,0.085770
266.6,-39.138154,0.004081
271.6,-39.141758,0.004245
276.6,-39.143883,0.003973
281.7,-39.145526,0.004119
286.7,-39.147529,0.004413
291.7,-39.149055,0.004395
296.7,-39.151026,0.004130
301.8,-39.154785,0.004017
306.8,-39.158287,0.003853
311.8,-39.161553,0.003929
316.9,-39.165676,0.003944
321.9,-39.166471,0.004253
326.9,-39.166336,0.004007
331.9,-39.167029,0.004521
336.9,-39.170621,0.004420
342.0,-39.109832,0.100056
347.0,-38.947120,0.004452
